"TYPE","FILE","TRACE","BYTES","PROCESS","TIME"
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/Core/APIImplementation/LaunchManyCore.py:701:save_download_pstate (1)<-/Core/APIImplementation/LaunchManyCore.py:298:network_engine_wrapper_created_callback (0)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 2972, nosetests, 315402
WRITE, , <-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 14, nosetests, 338973
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 56, nosetests, 184
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 51, nosetests, 196
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 51, nosetests, 196
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 244
WRITE, output/annotations.txt, <-/Test/test_as_server.py:70:annotate (1)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 34, nosetests, 1277
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Core/APIImplementation/LaunchManyCore.py:626:early_shutdown (1)<-/Core/Session.py:453:shutdown (0)<-/Test/test_as_server.py:146:_shutdown_session (0)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0), 20, nosetests, 2502
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Core/SessionConfig.py:516:save (1)<-/Core/Session.py:577:save_pstate_sessconfig (0)<-/Core/Session.py:550:checkpoint_shutdown (0)<-/Core/Session.py:453:shutdown (0)<-/Test/test_as_server.py:146:_shutdown_session (0)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0), 1643, nosetests, 623
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/Core/APIImplementation/LaunchManyCore.py:576:checkpoint (1)<-/Core/Session.py:550:checkpoint_shutdown (1)<-/Core/Session.py:453:shutdown (0)<-/Test/test_as_server.py:146:_shutdown_session (0)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0), 35, nosetests, 1040
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Core/Session.py:550:checkpoint_shutdown (1)<-/Core/Session.py:453:shutdown (0)<-/Test/test_as_server.py:146:_shutdown_session (0)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0), 29, nosetests, 5444
WRITE, , <-/Core/APIImplementation/LaunchManyCore.py:591:network_checkpoint_callback (1)<-/Core/APIImplementation/LaunchManyCore.py:587:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 64, nosetests, 183
WRITE, , <-/Core/Libtorrent/LibtorrentMgr.py:234:monitor_dht (1)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 69, nosetests, 574
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/ltdht.state, <-/Core/Libtorrent/LibtorrentMgr.py:88:shutdown (1)<-/Core/APIImplementation/LaunchManyCore.py:670:network_shutdown (1)<-/Core/APIImplementation/LaunchManyCore.py:620:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 34, nosetests, 2116
WRITE, , <-/Core/APIImplementation/LaunchManyCore.py:670:network_shutdown (1)<-/Core/APIImplementation/LaunchManyCore.py:620:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 449, nosetests, 3570
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Test/test_as_server.py:146:_shutdown_session (1)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 226, nosetests, 2012048
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Test/test_as_server.py:124:tearDown (1)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 172, nosetests, 12041211
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/lib/python2.7/unittest/runner.py:57:addSuccess (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/proxy.py:162:addSuccess (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 1, nosetests, 220
WRITE, /tmp/ffifMM5jw, <-/lib/python2.7/unittest/runner.py:22:writeln (1)<-/lib/python2.7/unittest/runner.py:105:printErrors (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/result.py:100:printErrors (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 1, nosetests, 100
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/lib/python2.7/unittest/runner.py:22:writeln (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/result.py:112:printSummary (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 71, nosetests, 143
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/lib/python2.7/unittest/runner.py:22:writeln (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/result.py:112:printSummary (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 24, nosetests, 137
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/lib/python2.7/unittest/runner.py:22:writeln (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/result.py:112:printSummary (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 1, nosetests, 97
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/lib/python2.7/unittest/runner.py:22:writeln (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/result.py:112:printSummary (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 2, nosetests, 134
WRITE, /home/user/src/tribler/Tribler/Utilities/TimedTaskQueue.pyc, <-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/result.py:112:printSummary (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 10, nosetests, 875
